pass,name,status,detail
1,Structure / required runtime objects,PASS,"classes=9, result_root=/content/multi_species_weed_recognition/results"
2,Import / dependency surface,PASS,"torch=2.11.0+cu128, timm=1.0.28, sklearn=1.6.1"
3,Variable / function dependency availability,PASS,"build_model=True, run_epoch=True, evaluate_predictions=True, build_model_transforms=True"
4,Pretrained transform profile,PASS,"{'efficientnet_b0': {'mean': (0.485, 0.456, 0.406), 'std': (0.229, 0.224, 0.225)}, 'mobilenet_v3_large': {'mean': (0.485, 0.456, 0.406), 'std': (0.229, 0.224, 0.225)}, 'vit_tiny': {'mean': (0.5, 0.5, 0.5), 'std': (0.5, 0.5, 0.5)}}"
5,Runtime dataflow availability,PASS,"train=10,495, val=3,509, test=3,505"
6,Tensor shape / dtype,PASS,"images=(64, 3, 224, 224), labels=(64,), dtype=torch.float32"
7,Scientific split / leakage,PASS,"grouping=17,204; overlaps=0"
8,Metric calculation outputs,PASS,models=3; metrics finite
9,Performance instrumentation,PASS,checked=3; required throughput/VRAM fields present and finite
10,Memory / VRAM hygiene,PASS,final_models_on_cpu=3; current_allocated_vram=18.0 MB
11,Reproducibility configuration,PASS,seed=42; strict_determinism=False; split_checksum=b5261f61c53c8f598169506be60c027579149170f453253cbbbe3289a64d3998
12,Edge cases / numerical sanity,PASS,class weights and top-k helper sanity checks passed
13,Discriminative optimizer groups,PASS,"fine-tune parameter groups validated; backbone_lr=1.0e-04, head_lr=5.0e-04; backbone_params=2, head_params=2"
14,Artifact completeness,PASS,required result tree and split/config artifacts exist
